iter	RMSE
0	20.19475916
1	20.12892129
2	20.05317507
3	19.96261698
4	19.88022447
5	19.82557272
6	19.76780977
7	19.68876713
8	19.61284887
9	19.56445849
10	19.50428432
11	19.43953401
12	19.36841067
13	19.32048945
14	19.24948916
15	19.19248123
16	19.14225931
17	19.07312416
18	19.02247708
19	18.98153425
20	18.93222259
21	18.8522111
22	18.78741905
23	18.73294138
24	18.6801406
25	18.63243147
26	18.59779899
27	18.55387946
28	18.50070712
29	18.43305602
30	18.40070537
31	18.35560857
32	18.30853185
33	18.26609211
34	18.23122415
35	18.1948205
36	18.1522592
37	18.11479392
38	18.08597892
39	18.03663032
40	18.01387892
41	17.9619009
42	17.92920045
43	17.9024222
44	17.87495951
45	17.85837356
46	17.83424883
47	17.80252682
48	17.74808399
49	17.70556371
50	17.66653174
51	17.64246594
52	17.5894777
53	17.56762916
54	17.54285787
55	17.50577297
56	17.48769361
57	17.45611796
58	17.41718367
59	17.37836322
60	17.36549505
61	17.34611738
62	17.3135327
63	17.30081347
64	17.25835161
65	17.23348221
66	17.20905399
67	17.19347268
68	17.16836356
69	17.15655146
70	17.11793771
71	17.1084389
72	17.09829727
73	17.08274846
74	17.0626813
75	17.02590882
76	16.99741673
77	16.97477412
78	16.94680223
79	16.93961275
80	16.9269071
81	16.90295367
82	16.88418294
83	16.87408374
84	16.84634301
85	16.82675683
86	16.80536346
87	16.79336289
88	16.77366503
89	16.75951958
90	16.73640531
91	16.72942469
92	16.70768794
93	16.68932598
94	16.67985046
95	16.67504509
96	16.66825623
97	16.65164907
98	16.62659808
99	16.61409003
100	16.60120459
101	16.59676948
102	16.58859105
103	16.57727998
104	16.5699116
105	16.55464889
106	16.54281499
107	16.52724659
108	16.51248798
109	16.50592622
110	16.48333779
111	16.4694803
112	16.4536035
113	16.44846636
114	16.43577662
115	16.41688915
116	16.40083709
117	16.39830679
118	16.3843277
119	16.36793374
120	16.35016536
121	16.34749039
122	16.33291063
123	16.31640141
124	16.30665102
125	16.29799997
126	16.29022331
127	16.27697956
128	16.27230988
129	16.26719532
130	16.25916469
131	16.25337247
132	16.2441035
133	16.23828576
134	16.22824059
135	16.21990377
136	16.2053432
137	16.19375872
138	16.17838674
139	16.17034023
140	16.15596401
141	16.15043988
142	16.12945109
143	16.12380253
144	16.11865711
145	16.11316571
146	16.10196143
147	16.09224349
148	16.08567921
149	16.0724915
150	16.06912499
151	16.07020585
152	16.06052213
