Feature	T-Statistic	P-Value
Alpha2_canon_EPP_HPC_left	9.247860132732612	2.2676660585138133e-19
Alpha2_canon_EPP_HPC_right	9.41139792168944	8.640543357259817e-20
Alpha2_canon_EPP_PARIET_left	11.941808092504917	3.0739156000335633e-30
Alpha2_canon_EPP_PARIET_right	12.901133904320508	1.3069346628909863e-34
Alpha2_canon_EPP_OCC_left	10.291934982884317	1.8987163260275004e-23
Alpha2_canon_EPP_OCC_right	10.84712378040659	1.4118004758129306e-25
Alpha2_canon_RPD_HPC_left	9.247860336561573	2.267662188817994e-19
Alpha2_canon_RPD_HPC_right	9.411397720110035	8.640558021424797e-20
Alpha2_canon_RPD_CING_left	13.32640215036976	7.386389971158102e-37
Alpha2_canon_RPD_CING_right	13.333236032824498	6.207490991936324e-37
Alpha2_canon_RPD_PARIET_left	11.941808364425876	3.073906919297984e-30
Alpha2_canon_RPD_PARIET_right	12.901133946821357	1.306934119172105e-34
Alpha2_canon_RPD_OCC_left	10.291935034865148	1.8987153937863967e-23
Alpha2_canon_RPD_OCC_right	10.847123803933862	1.4118001001673253e-25
High_subj_spec_EPP_HPC_left	9.318715882053008	1.552385507914942e-19
High_subj_spec_EPP_HPC_right	10.093625191084499	2.9263755204196286e-22
High_subj_spec_EPP_CING_left	13.003656949939549	3.2487849902320215e-35
High_subj_spec_EPP_CING_right	13.336259332439747	8.033932395352572e-37
High_subj_spec_EPP_PARIET_left	11.931519573964385	4.3667801157050415e-30
High_subj_spec_EPP_PARIET_right	12.974609391897427	1.1424932982214511e-34
High_subj_spec_EPP_OCC_left	11.231683147549429	3.2436510313617675e-27
High_subj_spec_EPP_OCC_right	11.898097366777046	6.275128166686645e-30
High_subj_spec_RPD_HPC_left	9.318715778180533	1.552386857199287e-19
High_subj_spec_RPD_HPC_right	10.093624966516801	2.9263812625104657e-22
High_subj_spec_RPD_CING_left	13.003656881488231	3.2487869113860113e-35
High_subj_spec_RPD_CING_right	13.336259352524896	8.033930179218853e-37
High_subj_spec_RPD_PARIET_left	11.931519717966793	4.3667735025093066e-30
High_subj_spec_RPD_PARIET_right	12.974609286031033	1.1424946260595017e-34
High_subj_spec_RPD_OCC_left	11.231683170357538	3.2436503541289374e-27
High_subj_spec_RPD_OCC_right	11.898097279498643	6.275133770074649e-30
Low_subj_spec_EPP_HPC_left	-1.3796314403246452	0.16823291095173645
Low_subj_spec_EPP_HPC_right	-2.2117422680778396	0.027389065596949723
Low_subj_spec_EPP_CING_left	-1.4139152623247695	0.15795585749706317
Low_subj_spec_EPP_CING_right	-0.9668291228616315	0.33405518914878063
Low_subj_spec_EPP_PARIET_left	-2.2949549278875794	0.02205693741028442
Low_subj_spec_EPP_PARIET_right	-2.8822830617320676	0.0040688351945034245
Low_subj_spec_EPP_OCC_left	-4.585862036938568	5.380729041050307e-06
Low_subj_spec_EPP_OCC_right	-4.444161447821911	1.030362658535458e-05
Low_subj_spec_RPD_HPC_left	9.776470627199254	4.3134419733104394e-21
Low_subj_spec_RPD_HPC_right	10.450910093030336	1.453495061653786e-23
Low_subj_spec_RPD_CING_left	13.279317791896585	2.7458022921768023e-36
Low_subj_spec_RPD_CING_right	13.718477443826018	2.0208477052373984e-38
Low_subj_spec_RPD_PARIET_left	12.364844942550727	1.0836055219884778e-31
Low_subj_spec_RPD_PARIET_right	13.230798934751318	1.9379185800617378e-35
Low_subj_spec_RPD_OCC_left	11.966207449899839	3.426687370317023e-30
Low_subj_spec_RPD_OCC_right	12.52849824080259	1.572369332281479e-32
TF_ORB_left	3.0078124995072733	0.0027448641739656037
TF_ORB_right	2.4878876868415483	0.013127263395546415
TF_IFG_left	3.906943179630703	0.00010379430141626348
TF_IFG_right	2.1311380604752266	0.03349406303891856
TF_MFG_left	2.184544770074206	0.029305012525411494
TF_MFG_right	1.9957216811637744	0.04639755689065774
TF_SFG_left	3.2895300247290797	0.0010609018534229132
TF_SFG_right	3.9572914126451453	8.42352065111747e-05
TF_HPC_left	5.020133142740457	6.722601375701074e-07
TF_HPC_right	5.946594698294954	4.5166104511760746e-09
TF_INS_left	4.895857939588919	1.251204385376238e-06
TF_INS_right	4.694211679421958	3.2955639357144727e-06
IAF_ORB_left	-1.813458562071583	0.07031509920003616
IAF_ORB_right	-1.7211384452204341	0.08582235582703486
IAF_IFG_left	-1.6352725466191935	0.10256613779597129
IAF_IFG_right	-1.5215692340660414	0.1287287761976904
IAF_MFG_left	-1.8475920685947451	0.0652013643230289
IAF_MFG_right	-1.5254442894670508	0.12773924051048233
IAF_SFG_left	-2.1321089741038777	0.03345374977042116
IAF_SFG_right	-2.4138808162856953	0.01612032118972732
IAF_HPC_left	-2.874115456732832	0.004209395275542682
IAF_HPC_right	-3.3319062044023258	0.000920955648842349
IAF_INS_left	-2.4900067374698085	0.01307168018524304
IAF_INS_right	-1.902308455173742	0.05768315207545386
IAF_OCC_left	-7.180810811713621	2.16117408564505e-12
IAF_OCC_right	-7.7103065020587005	4.8881265571299816e-14
